name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Робот и Фрэнк,6.976,7.1,Фантастика,2012,0+,США
Срочная доставка,6.562,6.5,Боевики/Экшн,2012,0+,США
Тайна в его глазах,7.503,8.2,Триллеры,2009,0+,"Испания,Аргентина"
Успеть за 30 минут,6.197,6.1,Комедии,2011,0+, США
Царство красоты,5.231,5.5,Супердрамы,2014,0+,Канада
Эверест. Достигая невозможного,7.303,6.8,Документальное кино,2013,0+,Новая Зеландия
Эрин Брокович,7.741,7.3,Супердрамы,2000,0+,США
Машкины страшилки. Ужасающая история про бабушку и внучка,6.268,,"",2015,0+,Россия
Маша и Медведь. До новых встреч,7.237,8.3,"",2015,0+,Россия
Маша и Медведь. Дорогая передача,7.237,8.3,"",2014,0+,Россия
Маша и Медведь. Крик победы,7.237,8.3,"",2014,0+,Россия
Маша и Медведь. Неуловимые мстители,7.237,8.3,"",2015,0+,Россия
Маша и Медведь. Пещерный медведь,7.237,8.3,"",2014,0+,Россия
Маша и Медведь. Праздник урожая,7.237,8.3,"",2015,0+,Россия
Маша и Медведь. Учитель танцев,7.237,8.3,"",2014,0+,Россия
Гулливер в стране лилипутов,,,"",2013,0+,Россия
"Маленькая Баба-Яга, часть 1",,,"",2013,0+,Россия
"Маленькая Баба-Яга, часть 2",,,"",2013,0+,Россия
"Малыш и Карлсон, часть 1",,,"",2013,0+,Россия
Почтальон и поросенок,,,"",2013,0+,Россия
Было у бабушки сорок внучат,,,"",2013,0+,Россия
Гаврош,,,"",2013,0+,Россия
"Малыш и Карлсон, часть 2",,,"",2013,0+,Россия
Маугли,,,"",2013,0+,Россия
"Поди туда, не знаю куда",,,"",2013,0+,Россия
Волк с Уолл-стрит,7.845,8.2,Супердрамы,2013,0+, США
"Высоцкий. Спасибо, что живой",6.997,6.7,Супердрамы,2011,0+,Россия
Клуб Винкс: Тайна морской бездны,3.579,4.3,Мультфильмы,2014,0+,Италия
Собака Павлова,6.807,6.6,"Мелодрамы,Сделано в России",2005,0+,Россия
Маленький зоомагазин. Большое приключение Блайс: Часть 1,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. День сплошных неудач,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. За закрытой дверью,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Большое приключение Блайс: Часть 2,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Блайс влюбилась!,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Заклятые друзья,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Книжки и обложки,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Летняя грусть,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Кондитеры и мошенники,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Монетку за улыбку,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Застрявший ящик,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Не твой цвет,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Папа-вертолет,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Перемена мест,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Под сливочным кремом,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Приступ чистоты,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Рассел решил повеселиться,0,6.3,"",2012,0+,"Канада, США"
"Маленький зоомагазин. Свет, камера, мангуст!",0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Проект Блайс,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Сладкий фургон,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Свободу Гейл,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Удачи!,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Терьеры и тиары,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Что вы сказали?,0,6.3,"",2012,0+,"Канада, США"
Маленький зоомагазин. Что скрывается в тесте?,0,6.3,"",2012,0+,"Канада, США"
"Маленький зоомагазин. Ящерица, которая умеет танцевать",0,6.3,"",2012,0+,"Канада, США"
Спасатели (2014),3.795,6.2,"",2014,0+,Китай
Упс.. Ной уплыл!,6.118,5.8,"",2015,0+,Германия
Переполох в джунглях,4.938,4.7,"",2014,0+,"Мексика	,Южная Корея"
Клуб Винкс - Школа волшебниц. Золотая бабочка,3.036,5.4,"",2015,0+,США
Тельмо и Тула самоделкины. Серия 1,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 10,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 11,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 12,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 15,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 16,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 17,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 18,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 2,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 20,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 19,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 14,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 13,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 21,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 22,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 23,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 24,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 25,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 26,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 27,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 3,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 4,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 5,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 6,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 8,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 9,0,,"",2013,0+,Испания
Тельмо и Тула самоделкины. Серия 7,0,,"",2013,0+,Испания
Joe Cocker: Cry Me A River,,,Концерты/Музыка,2008,0+,
Банды Нью-Йорка,7.739,7.5,"Супердрамы,Приключения",2002,0+,"Великобритания,Германия, США"
Бивень,5.536,5.4,"тестег,Ужасы",2014,0+, США
Темнее ночи,4.192,4.1,"тестег,Ужасы",2014,0+,"Испания,Мексика	"
Я буду рядом,6.754,7,Супердрамы,2012,0+,"Россия,Украина"
Приключения Чака и его друзей. Брат напрокат|Когда Холи встретила Портера,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Атомный Чак|Воля к победе,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Врач для грузовика|Тише едешь - дальше будешь,0,5.8,"",2010,0+,
Приключения Чака и его друзей. В поисках сокровищ | Новая игрушка,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Гонка мечты|Летающие грузовички,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Инопланетное вторжение|Гениальный актер,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Искусство быть Чаком|Пять чувств,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Клуб астрономов|Авария,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Испорченный телефон|Научный проект,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Крепость на день|Впервые на арене,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Маленький хвастунишка|Сила цветов,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Новое призвание бумера|Новогодняя ночь,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Нападение гагантского робота|Сложность перевода,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Обратный отсчет|Неудержимый Ралли,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Перемена мест|Тяжелая болезнь,0,5.8,"",2010,0+,
"Приключения Чака и его друзей. Подземные тайны|Свет, камера, грузовики",0,5.8,"",2010,0+,
Приключения Чака и его друзей. Поднять якоря|Каждому свое,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Праздник на пляже|Прятки с репортером,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Рок-грузовики|Юные детективы,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Самостоятельный ремонт|Праздник по расписанию,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Скучные день|Детские забавы,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Сны наяву | Сорвиголова,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Тяжелая ноша|Тренировка,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Трудный выбор|Самый лучший грузовик,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Тайное становится явным|Маленький большой Чак,0,5.8,"",2010,0+,
Приключения Чака и его друзей. Чак за главного|Грузовики на природе,0,5.8,"",2010,0+,
Кунг-фу Кролик: Повелитель огня,4.697,6.7,"",2015,0+,Китай
"Машкины Страшилки. О девочке, которая боялась зверушек",6.268,,"",2015,0+,Россия
Машкины страшилки. Ужасающая история про бабушку и внучка,6.268,,"",2015,0+,Россия
Клуб Винкс - Школа волшебниц. Новая волшебная гармония,3.037,5.4,"",2015,0+,США
Кокоша - маленький дракон,5.441,5.3,"",2014,0+,Германия
Макбет,7.26,6.8,"Суперпремьеры,Супердрамы",2015,0+,"Великобритания,Франция"
Машкины страшилки. Полный отчаяния миф об исторической ошибке,6.268,,"",2016,0+,Россия
В центре внимания,7.459,8.1,"Суперпремьеры,Триллеры",2015,0+,"Канада, США"
Суфражистка,6.831,6.9,"Суперпремьеры,Супердрамы",2015,0+,Великобритания
Скуби-Ду! Пираты на абордаж!,6.756,6.7,Мультфильмы,2006,0+, США
Бэтмен и Робин,7.994,8.4,Фантастика,1997,0+, США
Скуби-Ду 2: Монстры на свободе,5.832,4.9,"Кино для детей,Кино для детей",2004,0+,"Канада, США"
Смешарики. Пин-код. Выпуск 7,7.231,7.8,"",2012,0+,Россия
Смешарики. Пин-код. Выпуск 6,7.231,7.8,"",2012,0+,Россия
Заплати другому,8.091,7.1,"Кино для детей,Кино для детей,Супердрамы,Мелодрамы",2000,0+, США
Улыбка Моны Лизы,7.644,6.4,"Мелодрамы,Сделано в России",2003,0+, США
Аполлон 18,6.078,5.2,"тестег,Ужасы",2011,0+,"Канада, США"
Корпоратив,2.792,2.7,Комедии,2014,0+,Россия
Красавица и чудовище (2014),6.535,6.4,"",2014,0+,"Германия,Франция"
Чебурашка (2013),7.392,7.2,Мультфильмы,2013,0+,"Россия,Япония"
Пятьдесят оттенков черного,4.018,3.4,"Суперпремьеры,Комедии",2016,0+, США
Соломенные псы,6.469,5.8,Триллеры,2011,0+, США
Трамбо,7.342,7.5,"Суперпремьеры,Супердрамы",2015,0+, США
Мой маленький пони: Дружба - это чудо. День рождения,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Заносчивый грифон,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Звуковая радуга,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Интуиция Пинки,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Искатели драгоценностей,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. История знаков отличия,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Магия дружбы. Часть 1,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Магия дружбы. Часть 2,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Мастер взгляда,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Осенний забег,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Попытка ревности,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Приглашение на бал,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Последний день зимы,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Птица Феникс,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Рожденная для успеха,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Самый лучший вечер,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Сбор урожая,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Секреты дружбы,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. У страха глаза велики,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Укрощение дракона,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Хвастунишка,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Шоу талантов,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо.Незваные гости,7.836,7.8,"",2010,0+,"Канада, США"
Мой маленький пони: Дружба - это чудо. Яблоки раздора,7.836,7.8,"",2010,0+,"Канада, США"
Рождество,5.947,6.6,"Суперпремьеры,Комедии",2015,0+, США
Компаньон,7.324,6,"",1996,0+, США
Море любви,7.489,6.8,"",1989,0+,
Полицейский и Бандит,7.65,6.8,"",1977,0+, США
Пятьдесят оттенков серого,4.454,4.1,"",2015,0+,"Великобритания, США"
Свирепые создания,7.003,6.3,"",1996,0+,
Смерч,7.278,6.3,"",1996,0+,США
Крампус,5.735,6.3,"тестег,Суперпремьеры,Ужасы",2015,0+, США
Стив Джобс,6.652,7.3,"Суперпремьеры,Супердрамы",2015,0+,"Великобритания, США"
Аниматрица,7.461,7.4,Фантастика,2003,0+,
День дурака,4.338,4.6,Комедии,2014,0+,Россия
Полтергейст (1982),7.029,7.4,"тестег,Ужасы",1982,0+, США
"Котики, вперед! Большой букет",,,"",2014,0+,Россия
"Котики, вперед! Водолазы",,,"",2014,0+,Россия
"Котики, вперед! Хочешь кататься, умей дождаться!",,,"",2014,0+,Россия
"Куми-куми. Мани, мани",6.735,8.5,"",2011,0+,Россия
Харви Бикс. Паровтрата|Защита от йета,0,7,"",2015,0+, США
Харви Бикс. Юные пискуны|Гроза,0,7,"",2015,0+, США
Поклонник,5.413,4.6,"",2015,0+, США
В сердце моря,7.337,7,"Суперпремьеры,Приключения",2015,0+,"Австралия, США"
Не называй меня малышкой,4.744,3.2,"",1996,0+,
Паутина Шарлотты 2: Великое приключение Уилбура,5.443,4.7,"",2003,0+,
Типа крутые легавые,7.571,7.9,"",2007,0+,"Великобритания, США"
Трудный ребенок (1990),6.985,5.2,"",1990,0+,
Эд из телевизора,6.666,6.1,"",1999,0+,США
Дитя человеческое,7.374,7.9,"",2006,0+,
Уиджи: Доска Дьявола,4.867,4.4,"тестег,Ужасы",2014,0+, США
Элвин и бурундуки: Грандиозное бурундуключение,5.9,4.7,"Суперпремьеры,Мультфильмы",2015,0+, США
"Котики, вперед! Веселые доктора",,,"",2014,0+,Россия
"Котики, вперед! Делись и больше не дерись",,,"",2014,0+,Россия
"Котики, вперед! Звездопад желаний",,,"",2014,0+,Россия
"Котики, вперед! Играй честно!",,,"",2014,0+,Россия
"Котики, вперед! Как стать пожарным",,,"",2014,0+,Россия
"Котики, вперед! Кто похитил сокровища?",,,"",2014,0+,Россия
"Котики, вперед! Не бросай как попало!",,,"",2014,0+,Россия
"Котики, вперед! Песенка из космоса",,,"",2014,0+,Россия
"Котики, вперед! Пляж мыльных пузырей",,,"",2014,0+,Россия
"Котики, вперед! Оставайся на месте",,,"",2014,0+,Россия
"Котики, вперед! Приключения в аквапарке",,,"",2014,0+,Россия
"Котики, вперед! Самый главный начальник",,,"",2014,0+,Россия
"Котики, вперед! Сладкий домик",,,"",2014,0+,Россия
"Котики, вперед! Слезами горю не поможешь",,,"",2014,0+,Россия
Робокар Поли. Когда сдают тормоза,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Скулби и его сюрприз,6.036,,"",2011,0+,Южная Корея
"Котики, вперед! Так не договаривались!",,,"",2014,0+,Россия
Робокар Поли. День рождения Хэлли,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Доверяйте друзьям,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Поспешишь - всех насмешишь,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Грязнуля Спуки,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Дерево дружбы,6.036,,"",2011,0+,Южная Корея
Робокар Поли. История с привидениями,6.036,,"",2011,0+,Южная Корея
Робокар Поли. История с цементом,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Каждый может ошибиться,6.036,,"",2011,0+,Южная Корея
"Робокар Поли. Куда ты, Клини?",6.036,,"",2011,0+,Южная Корея
Робокар Поли. Обещание Скулби,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Похвалите Брунера,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Сердитый Мики,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Добрая Клини,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Забывчивый Макс,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Конкурс талантов,6.036,,"",2011,0+,Южная Корея
Робокар Поли. Техосмотр,6.036,,"",2011,0+,Южная Корея
"Робокар Поли. Я люблю тебя, дедушка!",6.036,,"",2011,0+,Южная Корея
Робокар Поли. Новый друг,6.036,,"",2011,0+,Южная Корея
Гориллы в тумане,7.729,7,"",1988,0+,США
Жадность,7.617,6.2,"",1994,0+,США
К-9: Собачья работа,,,"",1989,0+,США
Люси,6.751,6.4,"",2014,0+,Франция
"Послушай меня, Марлон",8.325,8.2,"",2015,0+,Великобритания
Сенна,8.451,8.6,"",2011,0+,
Эффи,6.262,5.8,"",2014,0+,Великобритания
Белка и Стрелка: Озорная семейка. Грачи прилетели,6.001,5.2,"",2010,0+,Россия
Даша-следопыт. День рождения Верде!,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Даша и Перрито спешат на помощь,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Как Даша в музее ночевала,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Как Даша играла в футбол,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Как друзья поезд догоняли,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Щенки,3.488,3.8,"",2013,0+,"Канада, США"
"Котики, вперед! Раскраска!!! Летательные аппараты",,,"",2014,0+,Россия
"Котики, вперед! Раскраска!!! Строительные машины",,,"",2014,0+,Россия
На гребне волны (2015),6.763,5.3,"Суперпремьеры,Приключения",2015,0+,"Германия, США"
Хороший динозавр,7.155,6.8,"Суперпремьеры,Новинки,Мультфильмы",2015,0+, США
Уильям Тёрнер,6.812,6.9,Супердрамы,2014,0+,"Великобритания,Германия,Франция"
Halo: Сумерки,5.246,5.9,Боевики/Экшн,2014,0+, США
Властелин колец. Братство кольца,,,"",2001,0+,"Новая Зеландия, США"
Властелин колец. Возвращение короля,,,"",2003,0+,"Новая Зеландия, США"
Властелин колец. Две крепости,8.559,8.7,"",2002,0+,"Новая Зеландия, США"
Гнездо дракона,7.35,6.4,Мультфильмы,2014,0+,"Франция, США"
Город ангелов,7.905,6.7,"Мелодрамы,Сделано в России",1998,0+,"Германия, США"
Двенадцать друзей Оушена,,,Боевики/Экшн,2004,0+,США
Делай Ноги,6.72,6.5,Мультфильмы,2006,0+,"Австралия, США"
Джек - покоритель великанов,,,"",2013,0+,США
Если свекровь – монстр…,6.733,5.4,"Мелодрамы,Сделано в России",2005,0+,"Германия, США"
Женщина-кошка,5.693,3.3,"",2004,0+,"Австралия, США"
Женщины против мужчин,3.97,2.9,Комедии,2015,0+,Россия
Заклятие,7.395,7.5,"тестег,Ужасы",2013,0+,
Здравствуй и прощай,7.837,7.5,Советское кино,1972,0+,СССР
Зеленый фонарь,5.97,5.6,"",2011,0+, США
Золотой компас,6.616,6.1,Кино для детей,2007,0+,"Великобритания, США"
Игра в имитацию,7.6,8.1,Супердрамы,2014,0+,"Великобритания, США"
Интервью с вампиром,7.983,7.6,"тестег,Ужасы",1994,0+,США
Иствикские ведьмы,7.358,6.5,"",1987,0+, США
История дельфина,7.721,6.9,"Кино для детей,Кино для детей",2011,0+, США
Константин: Повелитель тьмы,7.822,6.9,"",2004,0+,"Германия, США"
Кошмар на улице Вязов,5.654,5.2,"тестег,Ужасы",2010,0+,
Красная шапочка (2011),6.135,5.4,"",2011,0+,"Канада, США"
Кровавый алмаз,7.818,8,Боевики/Экшн,2006,0+,"Германия, США"
Кудряшка Сью,7.659,5.7,"Кино для детей,Кино для детей",1991,0+, США
Легенды ночных стражей,7.542,7,Мультфильмы,2010,0+,"Австралия, США"
Лофт,6.803,6.3,Триллеры,2014,0+,"Бельгия, США"
Лучшее во мне,7.266,6.7,"Мелодрамы,Сделано в России",2014,0+, США
Мальчишник 2: Из Вегаса в Бангкок,7.168,6.5,Комедии,2011,0+, США
Мальчишник: Часть III,6.482,5.9,Комедии,2013,0+,
Мальчишник в Вегасе,7.886,7.8,Комедии,2009,0+,США
Мама дарагая!,4.695,4,Комедии,2014,0+,Россия
Марс атакует!,6.588,6.3,"",1996,0+, США
Маска,7.99,6.9,Комедии,1994,0+,США
Матрица: Перезагрузка,7.717,7.2,"",2003,0+,"Австралия, США"
Матрица,8.493,8.7,"",1999,0+,"Австралия, США"
Матрица: Революция,7.593,6.7,"",2003,0+,"Австралия, США"
Мифика: Тёмные времена,5.279,6.5,"",2015,0+, США
Мосты округа Мэдисон,7.987,7.5,"Мелодрамы,Сделано в России",1995,0+, США
Мы - Миллеры,7.296,7,Комедии,2013,0+,
Начало,8.671,8.8,"",2010,0+,"Великобритания, США"
Невидимая сторона,8.163,7.7,Супердрамы,2009,0+, США
Несносные боссы,6.866,6.9,Комедии,2011,0+,
Ниндзя-убийца,6.618,6.4,Боевики/Экшн,2009,0+,"Германия, США"
Одиннадцать друзей Оушена,8.12,7.8,Боевики/Экшн,2001,0+,США
"Операция ""Арго""",7.529,7.8,Супердрамы,2012,0+,США
Освободите Вилли,0,6.8,Кино для детей,1993,0+, США
Остров сокровищ,7.84,7.5,Советское кино,1960,0+,СССР
Охотники на гангстеров,7.031,6.7,Боевики/Экшн,2013,0+,США
Перелом,7.701,7.2,Триллеры,2007,0+,"Германия, США"
Пилигрим: Пауло Коэльо,5.759,5.6,Супердрамы,2014,0+,
Погнали!,5.037,4.4,Боевики/Экшн,2013,0+,
Полицейская академия,7.863,6.7,Комедии,1984,0+,
Полицейская академия 3 Переподготовка,7.251,5.2,Комедии,1986,0+, США
Полицейская академия 2: Их первое задание,7.54,5.6,Комедии,1985,0+, США
Полярный экспресс,7.215,6.6,Мультфильмы,2004,0+, США
Посейдон,6.554,5.6,Боевики/Экшн,2006,0+,США
Последний самурай,8.064,7.7,Приключения,2003,0+,США
Поцелуй навылет,7.354,7.6,Комедии,2005,0+,США
Престиж,8.539,8.5,Супердрамы,2006,0+,"Великобритания, США"
Призрак,7.141,6.7,"Комедии,Кино для детей,Кино для детей",2015,0+,Россия
Приключения Шерлока Холмса и Доктора Ватсона. Двадцатый век начинается. 1 и 2 серии,8.043,8.1,Советское кино,1986,0+,СССР
Приключения Шерлока Холмса и Доктора Ватсона. Король шантажа. Смертельная схватка. Охота на тигра,8.27,8.6,Советское кино,1980,0+,СССР
Приключения Шерлока Холмса и Доктора Ватсона. Собака Баскервилей. 1 и 2 серии,8.448,8.9,Советское кино,1981,0+,СССР
Приключения Шерлока Холмса и Доктора Ватсона. Сокровища Агры. 1 и 2 серии,8.213,8.5,Советское кино,1983,0+,СССР
Пункт назначения 3,6.512,5.8,"тестег,Ужасы",2006,0+,"Германия,Канада, США"
Пункт назначения 4,5.655,5.2,"тестег,Ужасы",2009,0+, США
Путешествие 2: таинственный остров,6.365,5.8,"",2012,0+,США
Путешествие к центру Земли,6.723,5.8,"Кино для детей,Кино для детей",2008,0+,США
Пункт назначения 5,6.086,5.9,"тестег,Ужасы",2011,0+,"Канада, США"
Пятьдесят оттенков серого,4.445,4.1,"Мелодрамы,Сделано в России",2015,0+,"Великобритания, США"
Район №9,7.764,8,"",2009,0+,США
Рок на века,6.703,5.9,"Мелодрамы,Сделано в России",2012,0+,США
Секс в большом городе,6.896,5.5,"Мелодрамы,Сделано в России",2008,0+,США
Секс в большом городе 2,6.219,4.3,"Мелодрамы,Сделано в России",2010,0+, США
Сияние,7.835,8.4,"тестег,Авторское кино,Ужасы",1980,0+,"Великобритания, США"
Скуби-Ду и Король Гоблинов,6.292,6.5,Мультфильмы,2008,0+, США
Скуби-Ду! Истории летнего лагеря,7.1,7.2,Мультфильмы,2010,0+, США
Смертельная битва,7.572,5.8,"",1995,0+,"Великобритания,Германия, США"
Снежная королева (1966),7.607,7.2,"Кино для детей,Кино для детей",1966,0+,СССР
Собака на сене,8.027,8.1,Советское кино,1978,0+,СССР
Стальной гигант,8.064,8,Мультфильмы,1999,0+,США
Сумасшедшая езда,5.68,5.5,Боевики/Экшн,2010,0+,
Счастливчик,,,"Мелодрамы,Сделано в России",2012,0+,США
Телохранитель (1992),7.943,6.1,Супердрамы,1992,0+,США
Темный рыцарь,8.507,9,"",2008,0+,"Великобритания, США"
Темный рыцарь: Возрождение легенды,8.161,8.5,"",2012,0+,"Великобритания, США"
Техасская резня бензопилой: Начало,6.344,5.9,"тестег,Ужасы",2006,0+,США
Тихоокеанский рубеж,6.99,7,"",2013,0+,
Том и Джерри и Волшебник из страны Оз,5.914,6.5,Мультфильмы,2011,0+,США
Том и Джерри: Сказка о Щелкунчике,6.313,6.4,Мультфильмы,2007,0+,США
Том и Джерри: Шерлок Холмс,6.479,6.7,Мультфильмы,2010,0+,США
"Трамвай ""Желание""",8.05,8.1,"Мелодрамы,Сделано в России",1951,0+, США
Тренировочный день,7.847,7.7,Боевики/Экшн,2001,0+,"Австралия, США"
Тринадцать друзей Оушена,7.776,6.9,Боевики/Экшн,2007,0+,США
"Трое в лодке, не считая собаки",7.706,7.2,Советское кино,1979,0+,СССР
Троя,8.026,7.2,Приключения,2004,0+,"Великобритания, США"
Тупой и еще тупее,7.283,7.3,Комедии,1994,0+, США
Хоббит: Нежданное путешествие,8.086,7.9,"",2012,0+,"Новая Зеландия, США"
Хоббит: Пустошь Смауга,7.997,7.9,"",2013,0+,"Новая Зеландия, США"
Хоббит: Пустошь Смауга (расширенная версия),7.997,7.9,"",2013,0+,"Новая Зеландия, США"
Чарли и шоколадная фабрика,7.589,6.7,"Кино для детей,Кино для детей",2005,0+,США
Человек-амфибия,7.763,7.3,Советское кино,1961,0+,СССР
Шерлок Холмс,8.091,7.6,Приключения,2009,0+,"Германия, США"
Шерлок Холмс и Доктор Ватсон. Знакомство. Кровавая надпись,8.415,8.8,Советское кино,1969,0+,СССР
Шерлок Холмс-2: Игра теней,7.872,7.5,Приключения,2012,0+,США
Эта дурацкая любовь,7.553,7.4,"Мелодрамы,Сделано в России",2011,0+,
Я - легенда,7.872,7.2,"",2007,0+,США
Дом-монстр,6.929,6.6,Мультфильмы,2006,0+, США
"Облачно, возможны осадки в виде фрикаделек",6.953,7,Мультфильмы,2009,0+,США
